,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
94059783789900,0.16822478604736907,0.794655859116352,0.018800920357577425,0.018318434478701632,"EM, Epidermal/Muscle cell",0.794655859116352
94059783789950,0.024082864366016584,0.7768540233689532,0.17076903669128926,0.02829407557374132,"EM, Epidermal/Muscle cell",0.7768540233689532
94059783790000,0.23645289258629545,0.4822230534179281,0.11309988183088951,0.16822417216488705,"EM, Epidermal/Muscle cell",0.4822230534179281
94059783790050,0.1189267641691624,0.2266738177338414,0.20205974978142568,0.45233966831557065,"NE, Neural cell",0.45233966831557065
94059783790100,0.20947183341334666,0.31178379766822767,0.23097282271513742,0.24777154620328834,"EM, Epidermal/Muscle cell",0.31178379766822767
94059783790150,0.1937053319260557,0.7253346706132789,0.0646330304476526,0.016326967013012884,"EM, Epidermal/Muscle cell",0.7253346706132789
94059783790200,0.7626900542547327,0.11697147336629815,0.09174644851333534,0.02859202386563387,"CN, Cnidocytes/Nematocyte cell",0.7626900542547327
94059783790250,0.3890643257731842,0.11713777413768549,0.2637837456225809,0.23001415446654955,"CN, Cnidocytes/Nematocyte cell",0.3890643257731842
94059783790300,0.19799372814837926,0.39316041786207834,0.16418120119364119,0.24466465279590144,"EM, Epidermal/Muscle cell",0.39316041786207834
94059783790350,0.082826677440307,0.4292982434418442,0.18810881983758596,0.299766259280263,"EM, Epidermal/Muscle cell",0.4292982434418442
94059783790400,0.16047414284052797,0.4444287699461769,0.1170927065799976,0.27800438063329774,"EM, Epidermal/Muscle cell",0.4444287699461769
94059783790450,0.02892070880321321,0.5424713298484244,0.3381126608146657,0.09049530053369678,"EM, Epidermal/Muscle cell",0.5424713298484244
94059783790500,0.10364425123764939,0.6817847273110147,0.15821411652165324,0.0563569049296828,"EM, Epidermal/Muscle cell",0.6817847273110147
94059783790550,0.1522872343209305,0.1879698472244857,0.3414090527799938,0.31833386567459004,"HA, Hair cell",0.3414090527799938
94059783790600,0.06425932567792836,0.6561191629277674,0.11056667148470013,0.16905483990960427,"EM, Epidermal/Muscle cell",0.6561191629277674
94059783790650,0.1514932111194587,0.37513728583304434,0.0817377796885122,0.39163172335898494,"NE, Neural cell",0.39163172335898494
94059783790700,0.16875151819698267,0.480383854921198,0.19963341051590633,0.15123121636591316,"EM, Epidermal/Muscle cell",0.480383854921198
94059783790750,0.08842235343909907,0.3213975130777728,0.36624244382081383,0.2239376896623144,"HA, Hair cell",0.36624244382081383
94059783790800,0.5209902666704098,0.08481819097162735,0.05379028930923713,0.34040125304872587,"CN, Cnidocytes/Nematocyte cell",0.5209902666704098
94059783790850,0.5662307047038208,0.09409625642497535,0.2288616493946341,0.11081138947656995,"CN, Cnidocytes/Nematocyte cell",0.5662307047038208
94059783791150,0.12235903609968789,0.712886436453485,0.06869608617023376,0.09605844127659345,"EM, Epidermal/Muscle cell",0.712886436453485
94059783791200,0.0456084948544834,0.9157647721789355,0.02081488471199957,0.017811848254581823,"EM, Epidermal/Muscle cell",0.9157647721789355
94059783791250,0.1248682642815142,0.11609526894622216,0.24233979257006402,0.5166966742021998,"NE, Neural cell",0.5166966742021998
94059783798500,0.9952527924700469,0.0027968943756268875,0.0008477404538181657,0.0011025727005081337,"CN, Cnidocytes/Nematocyte cell",0.9952527924700469
94059783798550,0.545181648662451,0.1396423216204623,0.0011356516337146976,0.31404037808337215,"CN, Cnidocytes/Nematocyte cell",0.545181648662451
94059783798600,0.10320347191428336,0.04936186617493677,0.01680418889174943,0.8306304730190307,"NE, Neural cell",0.8306304730190307
94059783798650,0.781190533711825,0.20022240815109846,0.016592776128168188,0.0019942820089085393,"CN, Cnidocytes/Nematocyte cell",0.781190533711825
94059783798700,0.5469271651047607,0.26724661439059155,0.04913708255098848,0.13668913795365956,"CN, Cnidocytes/Nematocyte cell",0.5469271651047607
94059783798750,0.7139875270979802,0.006875135788895379,0.0015840253045218916,0.27755331180860254,"CN, Cnidocytes/Nematocyte cell",0.7139875270979802
94059783798800,0.7750896724856363,0.1456410204208463,0.01257063523189609,0.06669867186162136,"CN, Cnidocytes/Nematocyte cell",0.7750896724856363
94059783798850,0.5714382535774893,0.41367205338239915,0.007546135246987299,0.0073435577931243255,"CN, Cnidocytes/Nematocyte cell",0.5714382535774893
94059783798900,0.21190993218675802,0.7125211163372649,0.0029606784993188055,0.07260827297665841,"EM, Epidermal/Muscle cell",0.7125211163372649
94059783798950,0.017287191937640764,0.9518592333951645,0.004437894192841012,0.02641568047435401,"EM, Epidermal/Muscle cell",0.9518592333951645
94059783799000,0.9507219294743112,0.018178880287494408,0.005086005697885141,0.026013184540309625,"CN, Cnidocytes/Nematocyte cell",0.9507219294743112
94059783799050,0.9976041105700331,0.0015111454348553017,0.0005789992210347569,0.00030574477407714986,"CN, Cnidocytes/Nematocyte cell",0.9976041105700331
94059783799100,0.9981343322972526,0.000581982226540368,0.001185269815958346,9.841566024894235e-05,"CN, Cnidocytes/Nematocyte cell",0.9981343322972526
94274532154100,0.043221636040395875,0.2514803304443723,0.6629470725517607,0.04235096096347139,"HA, Hair cell",0.6629470725517607
94274532154150,0.29172956415284906,0.5272138532069074,0.09898753321499672,0.08206904942524706,"EM, Epidermal/Muscle cell",0.5272138532069074
94274532154200,0.14696910125106102,0.7790947983031559,0.042857128216074125,0.031078972229709036,"EM, Epidermal/Muscle cell",0.7790947983031559
94274532154250,0.03758222269978582,0.724094378266323,0.12128884927788729,0.11703454975600419,"EM, Epidermal/Muscle cell",0.724094378266323
94274532154300,0.04304993566451089,0.7470719134269765,0.032890325885338384,0.17698782502317434,"EM, Epidermal/Muscle cell",0.7470719134269765
94274532154350,0.10645883339384564,0.1723398180836135,0.04409396693232148,0.6771073815902195,"NE, Neural cell",0.6771073815902195
94274532154400,0.3157456202926228,0.3519695057285439,0.2016271301220103,0.13065774385682322,"EM, Epidermal/Muscle cell",0.3519695057285439
94274532154450,0.2621165106177758,0.5122480955561558,0.021943731528876523,0.20369166229719204,"EM, Epidermal/Muscle cell",0.5122480955561558
94274532154500,0.1353513674711575,0.30376914609962863,0.13730405531444398,0.42357543111477003,"NE, Neural cell",0.42357543111477003
94274532154550,0.014777999871154624,0.16023700462517865,0.30999710329903113,0.5149878922046358,"NE, Neural cell",0.5149878922046358
94274532154600,0.3348078869338024,0.0619345512949795,0.36189539203875476,0.2413621697324634,"HA, Hair cell",0.36189539203875476
94274532154650,0.04964227672586132,0.36123964897727445,0.3080291954567917,0.28108887884007266,"EM, Epidermal/Muscle cell",0.36123964897727445
94274532154700,0.11214325149816835,0.8439915901562935,0.017210788336757547,0.026654370008780758,"EM, Epidermal/Muscle cell",0.8439915901562935
94274532154750,0.07736058978332813,0.06598420928384793,0.0898664303175622,0.766788770615262,"NE, Neural cell",0.766788770615262
94274532154800,0.4084206570287835,0.4451779018009289,0.09431568540630918,0.05208575576397856,"EM, Epidermal/Muscle cell",0.4451779018009289
94274532154850,0.08077300328389354,0.5692868178378956,0.3043384476919546,0.04560173118625653,"EM, Epidermal/Muscle cell",0.5692868178378956
94274532154900,0.057616430173241,0.781861910631207,0.11291612966447978,0.04760552953107226,"EM, Epidermal/Muscle cell",0.781861910631207
94274532154950,0.04053267862290178,0.6393161115930209,0.15534156797292697,0.1648096418111505,"EM, Epidermal/Muscle cell",0.6393161115930209
94274532155000,0.5940523028427558,0.2857515812556624,0.09361745552779381,0.026578660373788074,"CN, Cnidocytes/Nematocyte cell",0.5940523028427558
94274532155050,0.6582917882975577,0.06241416843872883,0.12070932247442936,0.15858472078928412,"CN, Cnidocytes/Nematocyte cell",0.6582917882975577
94274532155100,0.05540862342680619,0.4926414293454861,0.20044708662291658,0.25150286060479127,"EM, Epidermal/Muscle cell",0.4926414293454861
94274532155150,0.04083619753266072,0.7231621940011678,0.11672133496869679,0.11928027349747498,"EM, Epidermal/Muscle cell",0.7231621940011678
94274532155200,0.00924790513083694,0.6304761604294367,0.23873163575526615,0.12154429868446041,"EM, Epidermal/Muscle cell",0.6304761604294367
94274532155250,0.05134424487463812,0.4548358131857067,0.3224089815492192,0.17141096039043607,"EM, Epidermal/Muscle cell",0.4548358131857067
94274532155300,0.004296644869359435,0.5698142574034343,0.3049512033883582,0.12093789433884831,"EM, Epidermal/Muscle cell",0.5698142574034343
94274532155350,0.18082203881532083,0.7178814890537247,0.057679333811904175,0.043617138319050466,"EM, Epidermal/Muscle cell",0.7178814890537247
94274532155400,0.09926702705246013,0.5358265031117151,0.30511225767544276,0.0597942121603823,"EM, Epidermal/Muscle cell",0.5358265031117151
94274532155450,0.03982769336882934,0.9190899430036137,0.018740395175077057,0.022341968452480026,"EM, Epidermal/Muscle cell",0.9190899430036137
94274532155500,0.2077929192275601,0.5369690594392614,0.07514096517542765,0.1800970561577509,"EM, Epidermal/Muscle cell",0.5369690594392614
94274532155550,0.2722996742161504,0.31099352571334776,0.2896799679011686,0.12702683216933333,"EM, Epidermal/Muscle cell",0.31099352571334776
94274532155600,0.05233070570939571,0.2299791829516197,0.6196656397186501,0.09802447162033456,"HA, Hair cell",0.6196656397186501
94274532155650,0.10836434652868672,0.286273079550736,0.44949078559573324,0.15587178832484422,"HA, Hair cell",0.44949078559573324
94274532155950,0.039490963344462476,0.6531532647455759,0.028221680371010086,0.2791340915389517,"EM, Epidermal/Muscle cell",0.6531532647455759
94274532156000,0.05712011902762119,0.7194913687983417,0.16239921117600584,0.06098930099803139,"EM, Epidermal/Muscle cell",0.7194913687983417
94274532156050,0.10563969110303832,0.7743745624919366,0.09065622301057769,0.029329523394447665,"EM, Epidermal/Muscle cell",0.7743745624919366
94274532163350,0.09653633403391992,0.46824020616520956,0.39720716518101773,0.0380162946198529,"EM, Epidermal/Muscle cell",0.46824020616520956
94274532163400,0.3166695984866104,0.5632482905307687,0.10542791358713167,0.014654197395489342,"EM, Epidermal/Muscle cell",0.5632482905307687
94274532163450,0.9617385926840454,0.035124301361487476,0.0008704826932665426,0.00226662326120069,"CN, Cnidocytes/Nematocyte cell",0.9617385926840454
94274532163500,0.4899451006967967,0.4572593571846938,0.02802869466361792,0.024766847454891848,"CN, Cnidocytes/Nematocyte cell",0.4899451006967967
94274532163550,0.037137340841815886,0.39575908655248493,0.025465602024615223,0.5416379705810842,"NE, Neural cell",0.5416379705810842
94274532163600,0.9894208877104552,0.004628872520675762,0.0003276949678111692,0.00562254480105797,"CN, Cnidocytes/Nematocyte cell",0.9894208877104552
94274532163650,0.5785282495272149,0.22246265502666207,0.05059331522560412,0.14841578022051907,"CN, Cnidocytes/Nematocyte cell",0.5785282495272149
94274532163700,0.22308786279371456,0.4999847832071278,0.026865399377437305,0.25006195462172043,"EM, Epidermal/Muscle cell",0.4999847832071278
94274532163750,0.03311737890046197,0.9469728993910796,0.017682773424748544,0.0022269482837100575,"EM, Epidermal/Muscle cell",0.9469728993910796
94274532163800,0.5966500147440674,0.2588684214623032,0.04825702712439184,0.09622453666923757,"CN, Cnidocytes/Nematocyte cell",0.5966500147440674
94274532163850,0.9995684779636606,0.00021010719566305906,0.00011824782600554477,0.0001031670146709254,"CN, Cnidocytes/Nematocyte cell",0.9995684779636606
94489280518950,0.020460968079887898,0.46053644570099717,0.43992618911256653,0.07907639710654857,"EM, Epidermal/Muscle cell",0.46053644570099717
94489280519000,0.04050108866632196,0.15455338582944253,0.23021425486302208,0.5747312706412135,"NE, Neural cell",0.5747312706412135
94489280519050,0.592171402368425,0.270286425251712,0.03370895335053001,0.10383321902933319,"CN, Cnidocytes/Nematocyte cell",0.592171402368425
94489280519100,0.008890577884521265,0.6796736825512062,0.0348895289832219,0.2765462105810507,"EM, Epidermal/Muscle cell",0.6796736825512062
94489280519150,0.10050936831899301,0.6491946112058843,0.13155068369237521,0.11874533678274769,"EM, Epidermal/Muscle cell",0.6491946112058843
94489280519200,0.9857644992162118,0.012073508650652825,0.0018105766342548758,0.00035141549888083724,"CN, Cnidocytes/Nematocyte cell",0.9857644992162118
94489280519250,0.10507661154481744,0.2963798759735454,0.44184758097322785,0.15669593150840938,"HA, Hair cell",0.44184758097322785
94489280519300,0.039345251050608133,0.7045383574324887,0.003457104650229543,0.25265928686667377,"EM, Epidermal/Muscle cell",0.7045383574324887
94489280519350,0.0027721215966972517,0.6245882149486115,0.25008398547456895,0.1225556779801224,"EM, Epidermal/Muscle cell",0.6245882149486115
94489280519400,0.3593723363569988,0.2753598639448386,0.28279020437464003,0.08247759532352267,"CN, Cnidocytes/Nematocyte cell",0.3593723363569988
94489280519450,0.016317531820458003,0.12952961584608885,0.04492210799786256,0.8092307443355908,"NE, Neural cell",0.8092307443355908
94489280519500,0.0715481213590117,0.6009570626806289,0.13329030838240852,0.19420450757795107,"EM, Epidermal/Muscle cell",0.6009570626806289
94489280519550,0.521293813001868,0.27145764801644934,0.10956300098975566,0.09768553799192724,"CN, Cnidocytes/Nematocyte cell",0.521293813001868
94489280519600,0.01509962511218943,0.761043797694116,0.05240501950331851,0.1714515576903763,"EM, Epidermal/Muscle cell",0.761043797694116
94489280519650,0.06325546520128193,0.5312603235554655,0.1300101280727983,0.2754740831704544,"EM, Epidermal/Muscle cell",0.5312603235554655
94489280519700,0.2235406392659059,0.09295048891477639,0.17069164472745407,0.5128172270918636,"NE, Neural cell",0.5128172270918636
94489280519750,0.19461467723327566,0.21199252961330453,0.33080370421926425,0.26258908893415567,"HA, Hair cell",0.33080370421926425
94489280519800,0.3017303290461228,0.333594370024878,0.23878757970519676,0.12588772122380262,"EM, Epidermal/Muscle cell",0.333594370024878
94489280519850,0.22017994912197492,0.39080574710717575,0.2565159045097201,0.1324983992611294,"EM, Epidermal/Muscle cell",0.39080574710717575
94489280519900,0.019023322614506347,0.6617286497859679,0.19592212299236686,0.12332590460715903,"EM, Epidermal/Muscle cell",0.6617286497859679
94489280519950,0.04996526814183283,0.7497397332542188,0.07870277835130864,0.12159222025263985,"EM, Epidermal/Muscle cell",0.7497397332542188
94489280520000,0.0246002011992144,0.5489777547911951,0.12839343549723514,0.2980286085123555,"EM, Epidermal/Muscle cell",0.5489777547911951
94489280520050,0.018200288377984458,0.7995810439608488,0.0832236458021592,0.09899502185900765,"EM, Epidermal/Muscle cell",0.7995810439608488
94489280520100,0.02890943082195248,0.8811153065814812,0.07555107125393545,0.014424191342631029,"EM, Epidermal/Muscle cell",0.8811153065814812
94489280520150,0.10197476561751544,0.6769206460119376,0.19657124514752974,0.02453334322301736,"EM, Epidermal/Muscle cell",0.6769206460119376
94489280520200,0.7624434453815573,0.11561647002678437,0.00947178123394331,0.11246830335771507,"CN, Cnidocytes/Nematocyte cell",0.7624434453815573
94489280520250,0.6242058459226618,0.2350241103001812,0.11470693312385541,0.026063110653301698,"CN, Cnidocytes/Nematocyte cell",0.6242058459226618
94489280520300,0.04362283241825528,0.4454166189404633,0.01702461400155315,0.49393593463972846,"NE, Neural cell",0.49393593463972846
94489280520350,0.2553183015348541,0.2349341669643223,0.43238248470890833,0.07736504679191543,"HA, Hair cell",0.43238248470890833
94489280520400,0.39450856695736325,0.2826344511828077,0.2570408723951561,0.06581610946467312,"CN, Cnidocytes/Nematocyte cell",0.39450856695736325
94489280520450,0.9745347825877521,0.007688128738805095,0.0014097167675094235,0.016367371905933535,"CN, Cnidocytes/Nematocyte cell",0.9745347825877521
94489280520750,0.16495671980348636,0.5154478552820418,0.2538570397823224,0.06573838513214948,"EM, Epidermal/Muscle cell",0.5154478552820418
94489280520800,0.020785162123700573,0.7582475956324005,0.051170668862959,0.1697965733809401,"EM, Epidermal/Muscle cell",0.7582475956324005
94489280520850,0.04192554667682636,0.9165708437536642,0.014360875773488367,0.02714273379602125,"EM, Epidermal/Muscle cell",0.9165708437536642
