,CN_1,CN_2,CN_3,CN_4,EM_1,EM_2,EM_3,HA,NE_1,NE_2,NE_3,NE_4,pred_Sub_cell_type,pred_Sub_cell_type_score
91053306692600,0.26458050503651087,0.03571595760719296,0.012119404292675016,0.0006582267214998809,0.19651858874812014,0.032778183685279176,0.15877994493043518,0.01988843216598968,0.0017800900635829777,0.04579029844086322,0.22820339754308916,0.0031869707647619056,CN_1,0.26458050503651087
91053306692650,0.15296534364876796,0.01641036828033158,0.005115303254717069,0.00016536386218737994,0.18652675958552536,0.004108467503752956,0.5665930437893123,0.008450316730591377,0.014256451166239512,0.007904062435698286,0.031726853373794044,0.005777666369082344,EM_3,0.5665930437893123
91053306692700,0.02339269764659349,0.005339451061426263,0.39869675284825273,0.02528554870480866,0.08295412021489057,0.009914890795333435,0.15808459037235445,0.0050610108949959215,0.26299528754222695,0.0032689905648417912,0.011485733429010998,0.013520925925264988,CN_3,0.39869675284825273
91053306692750,0.15605834848276562,0.005756394314575114,0.002927293638003662,0.00038520801056418966,0.17137570150145118,0.04330040846434055,0.42520316186313883,0.04281212834587175,0.041370217609879974,0.020506652324753204,0.07914595095998457,0.011158534484671509,EM_3,0.42520316186313883
91268055046250,0.014171657812462915,0.002563696051286909,0.00014471943197207938,0.00010866717174814685,0.04224957348034025,0.2111398691757829,0.3327603208256168,0.012621146600725589,0.30949213674252907,0.022087354091564832,0.03742804793171475,0.01523281068425588,EM_3,0.3327603208256168
91268055046300,0.17375763926322152,0.011750239510988657,0.00011215602434755449,0.0008914293132770315,0.20411800880181288,0.17125883320712185,0.05530793329609896,0.0875379950390452,0.004906820380147669,0.10283379464678127,0.1847198883892323,0.0028052621279252197,EM_1,0.20411800880181288
91268055046350,0.0024941563148588755,0.004592243182553718,0.00035212155473646515,0.024633442900018867,0.7593871545474615,0.005916373747709805,0.003553088856908372,0.00033673312168564846,0.08520147695838153,0.023854545409243238,0.02241634605772966,0.06726231734871257,EM_1,0.7593871545474615
91268055046800,0.009866265477381914,0.006618206127974866,0.010722291559952222,0.004652655245309526,0.8666248418887561,0.0022891093858867224,0.05968916787124061,0.002804636189977552,0.0005516877009716422,0.031056590450421192,0.003943150487498535,0.0011813976146293511,EM_1,0.8666248418887561
91268055046850,0.03434115174867024,0.004262296603931149,0.005927688915800469,0.0012489896122150797,0.08766478548752966,0.6043850290297725,0.12479765437854691,0.0007238077610617269,0.10788469435216119,0.0038642903271009473,0.0068564342674808446,0.018043177515729338,EM_2,0.6043850290297725
91268055046900,0.055024333407442214,0.006248218214580288,0.006220795219711342,0.0003738722753824944,0.3689180505321762,0.012717230560427176,0.37276069313170535,0.1074915810849799,0.01532839801856054,0.007147332112680038,0.04680504134619943,0.000964454096155124,EM_3,0.37276069313170535
91268055046950,0.04244235058908133,0.002750086678315917,0.0011665601535441315,0.0001618529246792826,0.1659366187227374,0.03647521037187234,0.052932664277704156,0.332391056933107,0.07051508731211849,0.06393369734944236,0.22810088489090485,0.0031939297964929483,HA,0.332391056933107
91268055047000,0.06723713541164993,0.04930669199549848,0.014640902115546396,0.09055112587224393,0.3238739270983078,0.03078782777347267,0.2680247508147121,0.008431203585895943,0.0005513000136746546,0.0038373131090510843,0.010136642782657858,0.13262117942728913,EM_1,0.3238739270983078
91268055053000,0.31668150433282133,0.10075058766462842,0.04669189346180192,0.06790344653722312,0.19637833471143615,0.0028742435455848675,0.025140639652823264,0.034013265820428226,0.0031721301485476893,0.0055896873851130555,0.20039031334691246,0.0004139533926796011,CN_1,0.31668150433282133
91268055053050,0.15367988074535127,0.1651441684236926,0.22611928554742491,0.2738694332494169,0.023781696579590547,0.024794277651412736,0.06711012813658267,0.014055455992427317,0.0072468415344637506,0.026580654836755858,0.014799264822179567,0.0028189124807020544,CN_4,0.2738694332494169
91268055053100,0.04268653448739483,0.09192330245958952,0.37096058003775195,0.39435739055341934,0.05503416920864573,0.00035901836862824415,0.04289757844165677,0.0006533218506584703,6.694533077186655e-06,0.00019286301113061223,0.0009170167532721802,1.1530294775360579e-05,CN_4,0.39435739055341934
91268055053150,0.1920095202901454,0.6008281323288004,0.1164903980517062,0.03314957020670762,0.010122708813404546,6.341110010975995e-05,0.045827294239193524,7.368853237058853e-05,9.869867104339827e-05,0.00025591455660224155,0.0010515522226302763,2.911098728611072e-05,CN_2,0.6008281323288004
91268055053450,0.20855142390364992,0.06578213520075937,0.03289559057838275,0.008134532594042908,0.3599863460287778,0.12428560110436454,0.15124899201543682,0.006126048658151394,0.007658367887870706,0.005585801855968892,0.025267455383002086,0.004477704789592925,EM_1,0.3599863460287778
91268055053500,0.0985651740220054,0.018235331493324364,0.010075837700649118,0.00034531701069395905,0.07034875258545877,0.22583259544664275,0.13992215696966243,0.18230110082117978,0.03446942522055435,0.0930280927631141,0.1267786024745231,9.761349219221043e-05,EM_2,0.22583259544664275
91268055053550,0.05558912309444252,0.006678059484184052,0.00619116437606184,0.0001428438124605953,0.4537137730498559,0.0520157197508449,0.1868924295363074,0.041095226043379424,0.0018934141244772544,0.03507436333328997,0.1601962167492477,0.0005176666454486565,EM_1,0.4537137730498559
91268055053600,0.02382466729748669,0.024757067612281046,0.06766427845707737,0.00577488196535318,0.19663992312534626,0.028218932503437835,0.46918265286193717,0.012999707373780232,0.07492446734974534,0.05742601655424586,0.03657859354477362,0.002008811354535602,EM_3,0.46918265286193717
91268055054450,0.22404442674390973,0.2769711194438479,0.25407785106467806,0.05556876124603926,0.07948860764064533,0.0027929387123560748,0.03875591462061437,0.016868566744697028,0.0022288111737386843,0.00855423818168946,0.01769420640693755,0.022954558020846595,CN_2,0.2769711194438479
91268055054500,0.17559732919402862,0.01538322806789929,0.010099587363229526,0.0005069673642667937,0.2498120082307694,0.09682213715372136,0.42731129779644267,0.011717976737682868,7.02528002220292e-05,0.0011172915113879008,0.011258714465589783,0.0003032093147598944,EM_3,0.42731129779644267
91268055054550,0.18083950034846077,0.014912839702033474,0.0007191286197907919,0.00012397825172867893,0.22954087307714893,0.050265343557122165,0.25604046657526713,0.046423882552846255,0.00484091719911784,0.0033849868485479402,0.05473176969483447,0.1581763135731017,EM_3,0.25604046657526713
91268055054600,0.22114529101261565,0.036306993309737065,0.003042738734268948,0.00041258711156524344,0.16245935436483752,0.06363248954722431,0.21130645975855694,0.02195267064079547,0.0052984712102533,0.04811437230676784,0.120904619035626,0.1054239529677519,CN_1,0.22114529101261565
91268055054650,0.07388834885767032,0.003345316987658057,0.0007105491290623543,0.00041466586346067486,0.5432967072143053,0.007842302674195846,0.20558312469601153,0.0023716732399148496,0.01117829409640022,0.07959258167151644,0.06807707354173331,0.0036993620280712466,EM_1,0.5432967072143053
91268055054700,0.1022941753002435,0.04696877986218578,0.044965709848817204,0.03109018412758957,0.348354394913242,0.008123548697761194,0.26413987148617546,0.12606799797102186,0.007888007194649367,0.006357245268814255,0.011768592709010171,0.0019814926204897556,EM_1,0.348354394913242
91268055054750,0.0008109541946119392,0.0014254192671632228,8.431319652484741e-05,7.889173282842102e-05,0.8080595591427379,0.0010947287683316259,0.1291252022941862,0.0024788002219086024,0.012940810706366143,0.008384260077173829,0.02702664060514047,0.008490419793026945,EM_1,0.8080595591427379
91268055054800,0.03504351869909483,0.003938470970729741,0.000279484035022315,9.802212528693024e-05,0.31227157479670326,0.12737893944175432,0.4292486817732315,0.018426755317608297,0.002864061906466809,0.017560914076314504,0.051729805885364535,0.0011597709724231382,EM_3,0.4292486817732315
91268055054850,0.09077767581588946,0.0021121186190308497,0.00023599333414465123,4.61469220662739e-06,0.6247811482149366,0.0392267274029185,0.08382890852057025,0.018752447342847162,0.010995110034620954,0.09150816825124837,0.037571162747703814,0.0002059250238828893,EM_1,0.6247811482149366
91268055054900,0.09159532483981753,0.009588281680860095,0.0014580986124689448,0.0002812009636800312,0.32039859037380936,0.003917747133196979,0.23573688566772247,0.0061888971586964705,0.0017439768140002899,0.041821117469262384,0.2868991572016491,0.0003707220848364979,EM_1,0.32039859037380936
91268055054950,0.007271313922442798,0.0013042743876490817,0.000647980279013233,0.0015231671182423185,0.8094514332776261,0.005347834362408302,0.032844923987069105,0.0008993155516203265,0.05584560285742654,0.013160068813065752,0.07013319687449976,0.0015708885689368754,EM_1,0.8094514332776261
91268055055000,0.20463041171398985,0.4255427973327703,0.006831470044438955,0.07088214521849791,0.13266361175722285,0.0010422805868759905,0.02377922766466942,0.0014328831989012818,3.9191241815715914e-05,0.11444890789174869,0.017974069013282953,0.0007330043357861667,CN_2,0.4255427973327703
91268055057050,0.03770419757904932,0.033681397816535195,0.012141026479823621,0.0031085771487445405,0.24848380243244392,0.014905494682681271,0.043615779678860545,0.024255080139148916,0.19396400666932803,0.21111007867983603,0.160436432793777,0.016594125899771814,EM_1,0.24848380243244392
91268055057100,0.4797219031146225,0.13151298186689833,0.17693210678450091,0.06455414421445671,0.009089692633203238,0.042742320097139186,0.003390598121765306,0.0077014382992970296,0.009160803594594664,0.011200855861724836,0.051532233289743656,0.01246092212205387,CN_1,0.4797219031146225
91268055057150,0.09214582280794112,0.04048255130704467,0.12242990970593391,0.0015982583768113447,0.3099190656046469,0.0031162457930652863,0.3169812607677555,0.005122684267254944,0.014236828861892791,0.008463395650770283,0.017225218959803574,0.06827875789707977,EM_3,0.3169812607677555
91268055057200,0.15418080022399705,0.02894868165108813,0.4025910266620606,0.02795015966824621,0.16643498322256134,0.009989691525590358,0.1423843213884048,0.017666479619471015,0.00031313999011297423,0.019228061173572487,0.024939175334465106,0.005373479540430149,CN_3,0.4025910266620606
91268055057250,0.4497480637801833,0.16237684235326888,0.18319171576570203,0.004829518382603897,0.06764114265567356,0.0026878194083204037,0.04628815521799492,0.007999809460665672,0.0003626352708429962,0.011381685412965975,0.013310155529743812,0.05018245676203467,CN_1,0.4497480637801833
91268055057300,0.09832065912975811,0.11122070024665504,0.20918067983048577,0.5802579396386688,0.0004695199231406288,0.00010683080160647939,0.00016470357456345162,7.630242470798254e-06,5.515589294518454e-07,0.0001245441849627335,0.0001408619449053598,5.378923853611332e-06,CN_4,0.5802579396386688
91268055057350,0.21012685541687862,0.3131096723543515,0.3035599797702372,0.016143633092785232,0.046679680779951306,0.031833170654606564,0.03650151709745514,0.005282804835607256,0.00044004678747060243,0.004464625121714435,0.0063143524715271945,0.02554366161741526,CN_2,0.3131096723543515
91268055057400,0.09527259317693246,0.08075542353611945,0.14258348309403124,0.002927793541086951,0.11475249196191328,0.014107243034886386,0.5313919776343493,0.006021893287703058,0.00037825200149244954,0.005394082806714565,0.006392128873692402,2.263705107866944e-05,EM_3,0.5313919776343493
91268055057450,0.13687933385323173,0.08821735440430871,0.25559059397048595,0.01465801770645124,0.12701709495146882,0.05158173143063054,0.06396792420964648,0.013258174280283365,0.11677235718784586,0.07600671362842212,0.05562012706713762,0.00043057731008772575,CN_3,0.25559059397048595
91268055057500,0.008023945960763128,0.0012375761973706877,0.009264338214883282,0.001716881424209108,0.12239379215957312,0.04325886690201344,0.756008414225357,0.003995406512325975,0.031035000715253933,0.0022346880881067353,0.020599270529511368,0.00023181907063219174,EM_3,0.756008414225357
91268055057550,0.13623579457679288,0.001098533137896937,0.0013737080130601612,1.581149047467134e-05,0.294097451856779,0.05461933134290132,0.20772215241253494,0.08810470331357327,0.01192973784445051,0.09338100872504951,0.09352823577316773,0.01789353151331933,EM_1,0.294097451856779
91482803411100,0.002046621412097423,0.001885021827288555,0.007292918098802635,0.000934606624514805,0.07159452986860337,0.07245795656174374,0.039907828059949677,0.6561694061170513,0.04090311738837766,0.09964738798483189,0.006575787417264983,0.0005848186394741638,HA,0.6561694061170513
91482803411150,0.05983764603137895,0.013593526541264058,0.026292911692728495,0.0011082119359862109,0.0873544979757011,0.09404742510675884,0.456176875103044,0.07219327133297193,0.0813487958203149,0.05990998993231112,0.04654735450387679,0.0015894940236637982,EM_3,0.456176875103044
91482803411200,0.098336465939491,0.02554103479126565,0.0017173798298691406,0.00020668184558409624,0.4798316559100671,0.0489985074660911,0.2537704460028731,0.017194479599525723,0.02033329372908234,0.04477181777075501,0.008604532983106896,0.0006937041322890085,EM_1,0.4798316559100671
91482803411550,0.03471096819278209,0.0802128641963658,0.0056421128276222185,0.0011284748491606057,0.07048943182296441,0.3106018026424864,0.017417407599469595,0.15434500025109307,0.005712829425991331,0.24075511249469184,0.07838927913939077,0.0005947165579820272,EM_2,0.3106018026424864
91482803411650,0.04015616065495349,0.03445002188611276,0.017316635260663533,0.020137692256158524,0.03973187328121473,0.4722725055179225,0.039949285116502246,0.014475154730642231,0.2092028325304305,0.0423372469548666,0.020737356269983465,0.04923323554054959,EM_2,0.4722725055179225
91482803411700,0.011256732896075079,0.009569689310312404,4.49564552211464e-05,0.0037268469761021585,0.5907309381288812,0.06220273245285386,0.2626144210774563,0.001131039617133237,0.0020137552730577594,0.022192885290616075,0.032875894291069706,0.0016401082312211955,EM_1,0.5907309381288812
91482803411750,0.04814378524572209,0.017152361638285187,0.009101886433522829,0.004111791451049511,0.3309706603117479,0.024467538305595598,0.32485072987996444,0.12708985463165226,0.024253409353549395,0.016379648966021156,0.07328996377077072,0.00018837001211907244,EM_1,0.3309706603117479
91482803411800,0.13858478532821183,0.04796353269461891,0.06963833749882575,0.003976169924550705,0.10883903601880052,0.05175316167792811,0.11331100702423419,0.37277461355455943,0.03493637220847197,0.013861798684411234,0.04391114872588497,0.00045003665950256336,HA,0.37277461355455943
